SK_ID_CURR,TARGET
277725,0.03677083634286152
277731,0.054509157317192594
277746,0.26278339602267853
277753,0.04059803612151371
277757,0.133381808688887
277764,0.049544594628225594
277772,0.04234159487432049
277775,0.17590199637736456
277777,0.03495068542758459
277787,0.03179066379877982
277797,0.07254716334732958
277798,0.10630696689756333
277802,0.2147221416919166
277812,0.05959304286952574
277816,0.060911334668391444
277820,0.014497523431027436
277821,0.04000829318612479
277822,0.14585661524486318
277838,0.06869117990470379
277845,0.020384765915386613
277846,0.021366464503046717
277854,0.15779161389210633
277856,0.144467265664655
277866,0.11287230930582864
277874,0.09145382794688764
277893,0.13420954976673097
277900,0.03599856104410162
277964,0.03448378534245216
277970,0.046859224191751245
277976,0.048116046961969486
277983,0.06380597287188507
277994,0.026638592876953096
278011,0.04926005439997516
278025,0.3687765107956945
278045,0.08390555773459224
278048,0.21309183729493153
278066,0.013190026155242552
278088,0.053927184861392204
278098,0.026577323870591307
278101,0.14075776565722395
278113,0.0252465543638073
278114,0.05714953764511879
278128,0.09341201644347888
278152,0.04608743568191941
278157,0.10728949696091739
278168,0.24819548004331385
278169,0.056435666559494245
278174,0.035519549404930933
278176,0.015264263331279455
278181,0.13245290930231154
278185,0.14617307567383792
278225,0.07633541207380673
278236,0.22948369798982765
278242,0.034506596950134534
278244,0.02297797472726959
278251,0.08291589548193273
278252,0.0336986037475292
278272,0.055347855225943585
278279,0.025710435998321617
278287,0.12489109637691972
278288,0.09364900233184947
278309,0.054813031526017394
278310,0.06920656568977385
278316,0.06533399904357452
278318,0.41189446887436665
278320,0.03306350384541436
278344,0.22183624111396508
278356,0.05185534338318002
278359,0.02757589583359576
278361,0.05548308638359348
278368,0.05365488202526017
278372,0.020167432848173475
278384,0.2745066454760036
278388,0.03432500408387674
278409,0.1373668694408788
278414,0.04705366585777906
278415,0.12773889153477716
278416,0.0367475177335724
278422,0.020616583854349287
278423,0.24258548998178586
278432,0.08003669042345313
278436,0.051125496033289475
278455,0.047578444758713666
278461,0.18095532502187262
278469,0.07277930489983529
278482,0.11294744582093513
278487,0.03372372187694862
278493,0.03681705152519116
278501,0.07390280139165228
278508,0.17065914820265285
278511,0.04314902758319035
278519,0.03114814476928153
278526,0.03815584065237849
278530,0.12767011050559574
278533,0.013764555434346865
278539,0.12373249137827982
278545,0.05302283256638177
278556,0.10624914173961031
278559,0.052783964011660425
278587,0.034486436809244896
278601,0.05378065281654271
278603,0.07046615208242148
278604,0.13100861742901607
278605,0.05273203491136999
278606,0.030133760455549427
278613,0.05490927190339945
278616,0.09306976096978488
278618,0.07200856689362167
278632,0.09520798167817812
278633,0.04798622730226067
278637,0.01598793185507299
278645,0.068294097344493
278649,0.12006640915542595
278653,0.10952717634357174
278662,0.017198476728995254
278673,0.10628725299332385
278700,0.11002455248716304
278703,0.12134538549570748
278704,0.04927395974072281
278723,0.059263221363861286
278725,0.04738893029116277
278730,0.02258320193859669
278750,0.03545976898292963
278765,0.024078400323824994
278770,0.029113241053915953
278779,0.04238941908309822
278787,0.03173735579074854
278791,0.027786283412333076
278804,0.04309004443663531
278807,0.0677005090322624
278810,0.031515588137331074
278812,0.07131833207257565
278815,0.1721919252125715
278821,0.1043926814025028
278825,0.02746548763745922
278832,0.04138351995882504
278836,0.06366791164320408
278838,0.10192464319253804
278840,0.05435338406751115
278844,0.09103405633939626
278862,0.017488568758741586
278863,0.020967185285585034
278871,0.05785050725939848
278875,0.0330293751710319
278892,0.3423729012152058
278899,0.04422516662589646
278903,0.06348013414742788
278909,0.03913785709167757
278913,0.23986167024975313
278931,0.024990423603252584
278932,0.06292545196867672
278933,0.10754050811604929
278937,0.04245029506352828
278952,0.0523352944981367
278954,0.02089221033102265
278960,0.14492809289443428
278967,0.06137125845275604
278968,0.041822715425142015
278972,0.07408661104776283
278976,0.14292506790888448
278982,0.062357562211886645
278983,0.07179426408628015
279001,0.059622533754851416
279015,0.05487601628914195
279018,0.07034304262332468
279035,0.1618892046409627
279040,0.09424765727105486
279043,0.09365423029714075
279046,0.08649928927361236
279061,0.0434746815206858
279063,0.041418240116553054
279065,0.02076092770701418
279068,0.013988452456484501
279070,0.08651782661012078
279074,0.1858866893910954
279076,0.10154910832110584
279086,0.015203336174897022
279095,0.024013658583478932
279107,0.07299786014990477
279108,0.17111974741713729
279109,0.011289426083793346
279110,0.11799192431278867
279111,0.0780613173931733
279129,0.022048559256207162
279134,0.03970573987965678
279137,0.06074110465148492
279142,0.14294793095796643
279146,0.017574923122614387
279153,0.007604842295021767
279157,0.04427216825589757
279165,0.015426793557852505
279166,0.01982039019201243
279172,0.06667908730528413
279173,0.04966506923340363
279174,0.06679894092738778
279179,0.1810242137061724
279182,0.023512743007127773
279186,0.01907032713676213
279187,0.031752749874194526
279189,0.034160079898601495
279201,0.06678555224075107
279202,0.04939775745631856
279213,0.014492029868674717
279214,0.020685084857479878
279217,0.028813875784156263
279230,0.1631616885411332
279232,0.05450964055207409
279233,0.04075353575983778
279235,0.04686384974865111
279250,0.021958773577590473
279252,0.03850366457882543
279257,0.07043744463825125
279265,0.07996038635733123
279266,0.043172026320544635
279279,0.031899447704314306
279281,0.03115374858725175
279282,0.035584861911287506
279285,0.03850448484740493
279286,0.06343495747935428
279297,0.04420154192458735
279300,0.05072745920190125
279318,0.020613088444745215
279324,0.02065365280768696
279334,0.017515911130526012
279335,0.03278664697395116
279336,0.06047906406480677
279341,0.050318806583686225
279342,0.21271316494808679
279353,0.07851842641136085
279357,0.20844950144113072
279371,0.16375639174607107
279376,0.03293804950662272
279391,0.059175630140748225
279392,0.028539912398019666
279402,0.07359430657363443
279406,0.3015540880166716
279408,0.06773085400490726
279434,0.03572844017091728
279439,0.012682622736503741
279448,0.03237711377353219
279450,0.05343558551281771
279456,0.027085384289658596
279461,0.08934927606443907
279466,0.013108237459021534
279470,0.04706625388223568
279471,0.02710438431606051
279493,0.06458185240215109
279500,0.021734621143102192
279506,0.026048671712810605
279512,0.04862753794223
279519,0.06775043523600993
279533,0.01518273725427845
279549,0.023402462032863683
279551,0.2909597593992637
279556,0.029273808161602913
279557,0.05248490713808829
279558,0.14183636963142426
279566,0.1492929283337255
279592,0.046994048118754995
279595,0.25575945476066186
279604,0.11328709056800196
279608,0.04082340619984403
279614,0.06446310297879249
279618,0.08564663020788693
279622,0.09188690491185139
279648,0.26412409564536693
279652,0.021764066760196984
279653,0.12756336542646782
279679,0.019867016703107126
279690,0.049568665926027294
279691,0.16314047292688738
279694,0.12246852657154406
279698,0.08643009759290399
279702,0.05252651411919729
279712,0.025557776767711655
279713,0.10465187470712183
279715,0.01780002517487209
279725,0.036921366024756166
279727,0.11127589989281811
279733,0.031532277731563474
279742,0.09813811182767594
279748,0.03263206259253935
279754,0.03273512347504788
279756,0.11636346279998175
279776,0.20443435698279705
279778,0.06587844113823726
279779,0.018909740441093267
279782,0.10782028544264659
279793,0.04252195242986131
279794,0.027321201226417388
279804,0.2640780267379685
279810,0.012861573098458184
279817,0.4500049044159025
279828,0.07601303779144426
279830,0.025862516223282214
279831,0.1432516792531714
279834,0.061661297272162935
279835,0.034099087442862254
279840,0.018212793743649425
279847,0.03839906287129921
279852,0.07609953988760434
279854,0.1142263575953834
279856,0.07047993087967207
279859,0.059507747731729316
279862,0.02098847400401635
279876,0.09791837080496829
279878,0.0772876406546755
279889,0.033824340759593105
279894,0.048618218243248176
279897,0.057179365676305625
279903,0.061156209199681
279904,0.024131338844554345
279906,0.0350516843855625
279909,0.09917124294646329
279922,0.23675210064706784
279925,0.0389702385347587
279939,0.15363200991786874
279940,0.03899503941075793
279942,0.04538067940412646
279948,0.014137774566072913
279952,0.01522558071201395
279960,0.027554222800737313
279968,0.0268459497042449
279969,0.04391088291001736
279977,0.3515287182391865
279980,0.07322495793691072
279994,0.06304397821031364
279997,0.06637737941309861
279998,0.11739490896663256
280007,0.06161514590397438
280009,0.21108573743633322
280010,0.3351744585470716
280020,0.022191395466866076
280021,0.044874108290031516
280022,0.0947770045009305
280052,0.03770459242137521
280058,0.03851943607186578
280074,0.10787569065477251
280076,0.03630909761201653
280085,0.2114265941872968
280091,0.04258008613140217
280095,0.03453172121002579
280107,0.17113608500372982
280116,0.15347441194144576
280140,0.11082698357183327
280144,0.09335622528672716
280156,0.05135583133329885
280177,0.010860478062207413
280191,0.01393508478052714
280205,0.038485196620964
280226,0.13279536405886636
280230,0.05465588367777421
280234,0.03159245834752877
280264,0.026295919553772498
280274,0.025940979913082994
280298,0.040734727563450195
280299,0.08854049646330367
280300,0.09914637924895996
280301,0.056494784731646694
280308,0.014468987226793198
280317,0.04006382732416283
280319,0.03577074683646525
280322,0.02344328499823365
280342,0.047531898643989406
280348,0.18214039103136187
280350,0.0339446020860965
280353,0.11525931660551347
280366,0.07783874021951448
280372,0.04413862301494978
280374,0.014336457589285118
280376,0.2230499303212567
280381,0.0151358467879642
280384,0.021566866303770173
280388,0.029952742368099076
280397,0.11378874397127926
280401,0.029014068629268676
280409,0.08162715212817664
280413,0.01606464583328389
280422,0.22445153914028704
280424,0.0465793958526426
280426,0.1368957761550348
280429,0.10051444001885401
280430,0.2715073553929174
280435,0.033882448800449126
280444,0.033037567402285584
280450,0.1214377215991308
280455,0.23841785816987085
280459,0.014612354882043894
280462,0.08097810403861622
280466,0.18990014069067848
280470,0.04907302885017989
280473,0.0976046933132865
280517,0.05964690350370122
280524,0.27657966431848624
280527,0.02858188517280588
280531,0.029107833690341367
280548,0.031518779946370715
280558,0.3499983015335909
280563,0.05883237149584225
280598,0.10586972261245739
280599,0.1428719070365107
280603,0.02078715281633521
280607,0.054469551070444634
280610,0.20164115299562205
280612,0.06731897552027313
280625,0.04151102090460715
280631,0.034414625093668064
280650,0.16375620597973964
280653,0.43319276755137237
280657,0.03935895714085624
280669,0.02799605080405039
280675,0.06618992382255487
280679,0.16244839900736321
280685,0.01890908086896842
280691,0.086325962058495
280693,0.03166861084674362
280706,0.051510900406637875
280714,0.016907259864287594
280719,0.2695218110081102
280724,0.08103379542214298
280725,0.029824084725644247
280737,0.10028860825295524
280738,0.13322645670305427
280744,0.018482960696194067
280746,0.268602833783398
280760,0.13976959938909578
280772,0.1843677987111112
280777,0.07725638404634223
280784,0.035083151252686004
280785,0.04918216021448414
280791,0.050591570486653
280793,0.013523059389259686
280794,0.023471368637920292
280800,0.06927661303959565
280805,0.05542392180370384
280806,0.04885414441667651
280815,0.09713064475546508
280823,0.013771170362994294
280831,0.057252463860741794
280832,0.041920700616787425
280841,0.06933485927026473
280845,0.10262616824173293
280846,0.05304006276632299
280854,0.016442224028494566
280857,0.011597370120935603
280861,0.03610793384228951
280862,0.08318818952689078
280867,0.06982098029871864
280877,0.0959980125295362
280879,0.06331851169853682
280890,0.0373277631097336
280891,0.08649852450502676
280903,0.32454037440333994
280916,0.04333948351495008
280929,0.015721436718323514
280934,0.1038894220353261
280941,0.2104006459570446
280947,0.038628418853860653
280962,0.042665945572393185
280963,0.0879063521166143
280966,0.045836064062631215
280967,0.03627200721689064
280971,0.391316033921977
281005,0.049708312659295734
281007,0.15318185903503007
281008,0.018793353081586705
281009,0.043215133335998135
281016,0.024589697082789744
281024,0.15746110883234546
281039,0.14278174116158965
281045,0.010252691501898448
281054,0.16384513392831582
281055,0.06428101794759387
281056,0.18092678016842964
281068,0.07996991724275299
281092,0.05522061896612275
281094,0.028530780558749816
281118,0.1916977449319549
281133,0.022155656597673212
281137,0.04520082130191423
281164,0.07641987968890526
281176,0.018519952102495445
281177,0.05335169909517712
281184,0.047074184098649455
281187,0.1889648019525114
281192,0.03397905698665171
281195,0.10353650455948595
281220,0.047159422229060916
281222,0.07077220091251578
281227,0.06257594179855237
281234,0.046928690492493014
281251,0.04539087904529293
281278,0.0265251015789517
281298,0.19653121961615808
281303,0.13675899241964784
281306,0.22898702867112147
281314,0.057702704563410416
281320,0.030683648332045312
281322,0.05302444072565455
281337,0.04812691896860911
281347,0.29301541657126035
281357,0.03498051161847323
281362,0.04478789990861408
281365,0.055327775618680436
281366,0.03513400832293488
281367,0.06909639094644386
281373,0.06131065037703501
281376,0.044027204136977055
281400,0.1669991070224488
281417,0.01947887980156726
281420,0.01527183784518427
281422,0.05625763826044053
281435,0.047000786949179786
281439,0.012427605109212383
281448,0.03991895067220197
281451,0.043061688757617726
281453,0.014741555047061733
281482,0.037983562640791925
281494,0.1431414861253758
281514,0.05051029215951411
281515,0.030369271645528488
281542,0.06864976073917939
281556,0.05565270310820478
281568,0.06071550333145874
281592,0.023550464492660683
281593,0.012123170480314704
281607,0.19876721122935584
281613,0.05038847273153427
281618,0.11360939492637812
281620,0.08247058121481793
281628,0.11976957036734132
281629,0.03628498644447285
281633,0.050962139587843916
281634,0.041370940697255665
281642,0.06403842767632872
281643,0.052031299068267506
281653,0.07907733692978929
281661,0.03319266492864403
281671,0.04488865933320044
281675,0.0625808045066804
281684,0.019604987127516255
281692,0.12119875376393593
281697,0.02228242572626399
281730,0.05294990201526447
281731,0.11693244441172843
281734,0.07828587234986498
281737,0.015438968225647626
281750,0.17025472714223522
281752,0.07064511257379526
281764,0.062440866672581766
281782,0.0669619932013246
281791,0.05711936841798734
281793,0.14829883107076883
281795,0.09578783521392725
281824,0.08838188790788412
281831,0.06907158819062792
281845,0.05580004535274251
281848,0.030534664343720375
281854,0.06002653352313547
281855,0.04130512871648068
281867,0.04697658109091239
281873,0.020163290893131625
281875,0.016020748217876767
281876,0.18553593355142645
281881,0.012809704180491117
281905,0.01587075649616389
281906,0.059486764474097134
281907,0.0317961106272285
281914,0.11143945097048419
281929,0.025210605210259543
281936,0.17371773953912495
281938,0.01836692085025056
281940,0.0179780357268889
281941,0.09687774520808483
281950,0.03163654628260924
281954,0.028026169813620293
281955,0.09737808433134196
281956,0.13896755638894456
281957,0.017247967029698927
281968,0.09219095883383825
281972,0.26508301084341374
281974,0.05897263304015569
281987,0.02900396539095658
281996,0.11675500880415879
281998,0.026592254046358038
282002,0.028862550599038035
282004,0.08593568027818355
282005,0.0417699638068027
282020,0.13640558692217677
282021,0.07599495698569789
282041,0.1376580227911663
282045,0.07845936595614045
282046,0.022346224620746712
282048,0.04470825702116543
282056,0.09262239557376487
282063,0.02525279565666298
282068,0.09445136475778708
282072,0.05687774401283667
282100,0.055934394911312316
282104,0.038758164634031075
282105,0.03950985616019011
282106,0.02189185713892046
282108,0.052871254725873784
282114,0.1994976233125967
282132,0.1225782383151432
282133,0.02651740880917779
282136,0.044114534290560475
282145,0.11680728890956874
282146,0.19119052946694715
282150,0.0638171850611161
282151,0.03536156985585298
282152,0.09677432273759407
282157,0.19441626723841077
282165,0.034917912951169465
282167,0.021152748090427276
282178,0.03506216148383777
282179,0.07088726831291492
282204,0.022622867747857104
282208,0.020558259356289892
282218,0.04129661783027984
282221,0.3691399312237363
282223,0.04802686585382867
282226,0.011378986543178912
282230,0.03734624144531698
282232,0.11002582899618693
282235,0.022368847245159054
282236,0.044986322426428416
282239,0.07112346292160927
282246,0.021341351118607882
282250,0.26966130888752177
282259,0.03177753230217809
282270,0.014897185533835056
282272,0.013810312589843119
282282,0.19183151418817165
282292,0.07153228840373997
282306,0.03791019113922292
282311,0.046008150060216774
282317,0.2684990312231768
282318,0.03135059325031619
282331,0.023908968014831194
282338,0.10336363914655686
282349,0.05089802546202472
282350,0.1751146450064096
282355,0.023839071650780058
282359,0.33785349961547617
282382,0.03982840768507183
282396,0.12223458738422549
282399,0.052531634639275265
282408,0.037395135222678816
282421,0.07194635498829728
282427,0.05459877817187336
282437,0.023075721623206383
282446,0.03503358371037931
282448,0.025142142664030705
282453,0.025602914462465494
282456,0.08674191079131272
282457,0.06599088318557991
282465,0.19920827653621376
282476,0.06877323652984174
282478,0.058262222646658396
282482,0.04090433517538016
282485,0.0905519505003886
282492,0.05732344184495167
282498,0.08136353829493502
282503,0.020894537662825514
282512,0.12420701449142153
282521,0.12267695351498512
282531,0.3024598679325753
282548,0.03484406607102647
282582,0.02720879709719537
282585,0.04129664078118102
282605,0.04873496455953958
282618,0.038178055119117746
282633,0.025793179291429755
282642,0.12827308702563917
282645,0.1654406791459268
282647,0.10413628475632117
282649,0.02912178483371602
282654,0.04767377484253876
282661,0.09175351372206138
282667,0.02158639597420126
282668,0.0574305210420394
282678,0.038645627152754124
282679,0.13033765412369805
282687,0.023565430552681323
282688,0.04141329809164276
282691,0.0464293524928665
282702,0.02131745831357282
282709,0.03216941592754997
282712,0.07138807320418177
282715,0.19139645182744805
282726,0.016635078259466255
282735,0.05482772727636537
282737,0.03070218807243543
282746,0.3250383751942913
282751,0.01077793115485983
282754,0.26027934615343673
282758,0.0783972658419214
282773,0.36214017408912036
282787,0.04138497202379952
282794,0.04563208226240602
282812,0.01391127821894068
282822,0.2410422515957984
282827,0.11742072425190239
282836,0.02503445843866289
282841,0.05166259142178793
282854,0.10503328954654052
282862,0.04858282736678679
282873,0.06477497654120003
282890,0.04724344599533669
282900,0.1088709723925057
282906,0.09691537780532246
282910,0.12729639533963252
282915,0.01671163565551023
282929,0.02174911690013057
282933,0.059904854686079055
282944,0.11305747004998504
282945,0.03895082486630734
282950,0.010680593510216909
282954,0.02925920252249084
282960,0.02599194806383152
282961,0.0800155984588307
282962,0.019753157439866713
282965,0.11319621772250456
282971,0.1064604417489115
282974,0.030126023472403778
282975,0.011821671071605595
282979,0.027300242067029627
282984,0.0956720656989837
282990,0.16314171048085352
282998,0.09005080572221208
283005,0.1197705068008234
283013,0.19643738780008255
283018,0.16580646394440385
283029,0.23971431007385569
283032,0.0325139508841094
283036,0.0930830391779202
283041,0.2946753814594805
283046,0.1553800753432362
283050,0.013936173517029799
283057,0.06132515501591062
283065,0.0484963484828122
283069,0.19386762173522304
283074,0.021289992070668385
283076,0.04640021439942173
283077,0.029670126031624715
283089,0.05349415456743682
283090,0.043715652728195706
283094,0.07651439133482986
283110,0.07972853513248296
283118,0.10594914487726467
283127,0.022940885094687134
283130,0.04785122527291272
283139,0.22627081500106586
283143,0.16619787875739778
283144,0.2616405942827553
283146,0.035858155390139104
283150,0.03214097163972839
283161,0.3544247888055836
283177,0.0679810800773661
283180,0.04052685708551665
283184,0.0835207058032736
283191,0.09325136226007048
283193,0.017874471395173064
283196,0.16218491176232142
283199,0.08418086584100473
283202,0.09746327671304332
283205,0.017134748330575343
283213,0.025768176377280017
283216,0.05106336577310086
283218,0.08512978168094404
283220,0.04176926987118057
283227,0.14946969973147947
283233,0.023325884481851068
283248,0.06982857323209207
283250,0.1544672698820457
283261,0.03340474336487522
283264,0.03849072992828695
283267,0.045676292243668856
283269,0.03071576124184283
283271,0.03458188816031093
283282,0.1326027919318971
283283,0.02775426671981817
283290,0.028709127717818764
283295,0.047721109092933325
283298,0.030185512730356898
283303,0.3029425483374163
283309,0.042228846640068284
283310,0.021050954118156214
283314,0.12175387056758374
283317,0.022187411386351788
283318,0.031751054180062965
283323,0.15592061796277712
283327,0.08122659456422278
283328,0.13090894982865328
283336,0.09075519503916273
283340,0.05519853131586826
283344,0.034128175055410985
283345,0.1493320590157888
283360,0.07819238474418173
283361,0.014670517439071475
283383,0.21322255078672897
283387,0.05929729827688372
283390,0.01635313595517661
283412,0.033315201927320945
283426,0.024493265619509028
283429,0.1437775882169885
283433,0.10193644314595679
283437,0.05405395544130026
283438,0.02174312838510121
283461,0.04792634729128489
283466,0.021303964705030397
283477,0.017547259578116342
283479,0.03823885146147964
283483,0.05630031635223963
283484,0.042493594745676766
283486,0.03498700577155193
283500,0.03200189325047779
283512,0.16046460569898144
283515,0.050347899508564525
283517,0.43258674281284304
283519,0.018158025995139073
283523,0.07650406971290287
283528,0.18985480075741096
283555,0.08822453727550952
283565,0.04226489387378498
283572,0.05674974356305565
283576,0.027571012341997637
283586,0.2966140432290054
283590,0.0814477198245773
283606,0.030039507369200493
283615,0.020905711315399297
283619,0.06618095385440105
283632,0.22160618324449172
283635,0.033198368378249715
283636,0.030694208354201367
283641,0.10444922458636366
283642,0.03277978135357585
283647,0.04350162384633244
283667,0.02504660643323653
283683,0.07347922492095971
283684,0.09782376964268048
283687,0.06549218262886147
283691,0.039327995950354355
283693,0.0745141140437228
283701,0.024791935364373914
283702,0.03462662435435983
283711,0.21598469303504428
283713,0.3357566564923759
283726,0.037544637443224206
283730,0.062284431244790245
283736,0.041594506830205824
283737,0.17070962110703283
283740,0.02401530761949868
283748,0.08996381454697291
283750,0.06809389076660737
283756,0.025340469643621143
283757,0.016425385228494467
283774,0.2544400586730885
283776,0.12217005682057724
283784,0.09050532787222955
283790,0.19258357077983723
283796,0.017805321180013472
283806,0.07993914858211583
283816,0.010583537736162899
283825,0.08905584116039522
283827,0.0655486243003194
283835,0.013164438405293587
283839,0.2145673000267101
283843,0.055092878217538305
283874,0.28720538139642793
283880,0.05242002366772292
283881,0.07732938355108655
283882,0.20707401775992307
283887,0.016785043422807486
283891,0.09119054160536345
283893,0.04960522573387029
283895,0.017387975428951114
283900,0.13305311885985094
283906,0.07607070888916771
283938,0.03331073915973164
283943,0.03692912981825748
283953,0.2546135943585227
283958,0.18733079778618655
283961,0.012901361270765313
283972,0.025126935238140368
283973,0.049123866762514415
283986,0.10858927579404683
283990,0.018299825085103805
283994,0.2565311462769115
284000,0.015040918425582622
284002,0.16315426964293614
284003,0.06340493404987775
284035,0.14215417631382762
284049,0.023573859297577656
284055,0.02227352376648952
284060,0.03220243740434668
284061,0.09354220158333487
284069,0.067884894608618
284072,0.06815792344973279
284075,0.10606157899902699
284087,0.05539538825727898
284093,0.029559385751734803
284095,0.031092994162877897
284096,0.07803051679505438
284106,0.021791629169864407
284109,0.05779509470686943
284112,0.031218945056476217
284126,0.04803311032957086
284152,0.04487220566402844
284155,0.04727389170991024
284157,0.03647005006078785
284159,0.061847472072771095
284194,0.0542640033568224
284207,0.046068353265441626
284211,0.034757162433429675
284220,0.1986509914324877
284232,0.09264570325014283
284239,0.11729773626589683
284246,0.05070883504837143
284257,0.09684641340727272
284259,0.033303600851732444
284272,0.046166822760220445
284277,0.0693880814311604
284279,0.2143179916258727
284283,0.045894292376031647
284294,0.02286185409489523
284298,0.022448724970914186
284305,0.06498901206234808
284309,0.03642804751373722
284311,0.025292852784728845
284315,0.029793081374340488
284338,0.231185163683985
284340,0.12587120667791263
284342,0.09231503861732107
284344,0.017327006768467386
284348,0.03906314822338671
284361,0.07752684603447674
284373,0.021242722797785572
284380,0.41999235011223196
284408,0.04654181765353755
284422,0.03223454392180996
284423,0.05616763177466829
284427,0.05431561569611203
284433,0.27383654158789267
284442,0.014842715278265917
284462,0.15595372820560754
284481,0.3782685730277555
284487,0.03891579711840196
284492,0.021288024701337567
284495,0.0712897558592996
284499,0.33496818265025474
284503,0.04374466465244726
284506,0.0695411126795654
284507,0.02041000612791974
284511,0.27360075436798054
284512,0.05015602291424056
284513,0.018553154995161796
284520,0.06582784630120675
284537,0.025781367624815834
284557,0.20871838577362273
284560,0.032431566279784184
284571,0.07522940173914712
284573,0.2716696613414022
284574,0.021678820699403654
284575,0.03002748732668161
284576,0.05433557411390299
284578,0.05424452626836113
284592,0.04396237152689792
284606,0.16699931805383403
284609,0.09316870328629351
284614,0.017269217958630283
284627,0.018388475721434493
284630,0.07944251187327978
284633,0.02055525904835692
284647,0.034069533828691205
284650,0.0424975396367357
284655,0.07420966771430326
284661,0.014619520278521207
284664,0.02323919372810158
284668,0.023822094229621615
284682,0.05232429864083834
284683,0.15806817543339838
284691,0.018871038289003453
284692,0.1480950900538065
284695,0.03372584195015024
284751,0.34255681585263487
284785,0.04758001042191431
284796,0.020216486827234426
284797,0.026921314765260135
284799,0.05955323882984599
284805,0.05485154408459997
284811,0.07313957049923303
284844,0.039282132864232905
284856,0.15367899440676103
284861,0.05390730546272991
284864,0.03146543213953126
284866,0.03489925580978061
284867,0.0355448680689283
284871,0.016881008423344376
284873,0.026187999221978096
284888,0.39593035058314935
284895,0.012978194645449253
284906,0.03459602784312645
284907,0.12398953704143084
284908,0.027488863113687013
284914,0.04032155734682872
284916,0.040563235794362267
284920,0.18506510776678597
284926,0.05272298156127431
284934,0.07955393481177775
284937,0.0468198629553843
284949,0.040275207087264266
284986,0.024067314506440417
285002,0.05813876078764412
285006,0.034919370259664656
285007,0.1449268724719
285008,0.052896852557952165
285016,0.047259319548716636
285040,0.023105775977547153
285041,0.013274122266950858
285050,0.061609841324303846
285051,0.016442476380378324
285059,0.06343114969579107
285077,0.17304502860698712
285078,0.15608662535546916
285097,0.029338026770085873
285102,0.17124670861993993
285104,0.027557863814227437
285117,0.15075436751928445
285119,0.09273770969125919
285120,0.027796753125596957
285122,0.11049174259649475
285131,0.06865541272037352
285137,0.02761929625861466
285139,0.023081680143453343
285147,0.022831118593420532
285176,0.01391512915590332
285177,0.04605659714251013
285183,0.05654035144321437
285184,0.024600673364991353
285200,0.022434075013303526
285213,0.11898112426285418
285224,0.0974485340072864
285232,0.06094289692242963
285245,0.24965504912584796
285249,0.019613505168347138
285253,0.04011185471195302
285268,0.031117905789360092
285276,0.012972867664282888
285282,0.12406783181448239
285284,0.36777235577687833
285297,0.12531202572937378
285304,0.02486785274212594
285305,0.04143964917476568
285337,0.04688340287000528
285346,0.06452257471984403
285349,0.013536142396366517
285354,0.08349554430557526
285359,0.07832615815315849
285366,0.18048865126565897
285367,0.188093342887562
285368,0.1226661308535444
285376,0.13645670435232463
285382,0.02257480052609838
285385,0.16185167817420132
285389,0.019980572692078584
285396,0.024346215551586226
285398,0.06937793396706972
285399,0.0374480072767896
285403,0.04591459062352178
285405,0.15529186939793374
285407,0.11301047090472871
285417,0.0904618090761237
285419,0.07647197650974812
285431,0.02352500496567247
285457,0.08532759119251285
285462,0.21896454157851228
285463,0.016526293226281356
285472,0.06193095686764519
285476,0.024439529688117825
285479,0.17545084985015127
285482,0.12461155177051274
285486,0.07386052300277222
285487,0.053443718390253594
285497,0.020557581857201055
285498,0.04933387729936775
285507,0.3151741615248429
285509,0.02336827241070008
285514,0.052907556474671553
285516,0.04764067316832299
285521,0.027185206407730082
285525,0.01031831968923618
285528,0.03028352415666736
285555,0.07160877868328638
285559,0.08070982206099898
285561,0.058113738169108864
285562,0.18383039024343636
285565,0.07034424883786222
285571,0.02342175540767974
285583,0.07227683928537777
285588,0.08466038731499417
285603,0.08049795786151082
285612,0.04607441656652554
285628,0.12417528047955687
285635,0.020767607889852636
285649,0.06724867589252498
285651,0.02984844755230446
285653,0.07437040621811061
285662,0.12264517785775045
285665,0.020631015925142285
285678,0.05613132567646377
285681,0.03753043644569103
285694,0.12974661115168734
285695,0.02039069315889034
285701,0.033108705573517125
285721,0.09716008101536014
285730,0.036112180259295905
285733,0.01297049236496604
285743,0.04811409522216295
285744,0.1523460877579519
285746,0.042183780723281494
285778,0.03331493133424167
285784,0.0732767967882494
285808,0.022965168039099062
285810,0.07225537272162412
285831,0.12457710133502609
285833,0.052308875128066736
285841,0.017316301021757317
285842,0.09621508329037465
285844,0.07950958510004331
285847,0.045567407866726764
285853,0.01666507175851659
285861,0.08636490931652871
285863,0.019169049386292342
285867,0.03857377754803218
285870,0.35832555655330095
285879,0.04495191701653471
285880,0.02121405477444122
285882,0.019231338323919073
285893,0.013103581239674079
285897,0.06609559550641878
285912,0.05678177563973758
285914,0.04059588222924037
285918,0.04720827920346234
285927,0.08470134818997932
285931,0.08690227506646625
285932,0.10679986858735253
285962,0.029345422948087348
285975,0.08096975482754566
285978,0.11730139036942067
285996,0.048909338803597796
286000,0.05156741517039841
286010,0.07266810734509428
286011,0.15350426530413286
286018,0.030787777948835568
286033,0.0819757143407274
286038,0.13691947131588944
286042,0.05370534632412252
286044,0.0716576315338314
286047,0.025589062774219205
286050,0.16067952857136433
286052,0.03573358496203187
286056,0.12857157702989835
286058,0.019791304887138154
286083,0.09793991428075007
